unique_id,ds,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
ECC|2426-0500_Henry Schein Inc,2024-11-01,8460.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2426-0500_Henry Schein Inc,2024-12-01,7000.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1326.0
ECC|2426-0500_Henry Schein Inc,2025-01-01,1780.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2426-0500_Henry Schein Inc,2025-02-01,2500.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|2426-0500_Henry Schein Inc,2025-03-01,2140.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2426-0500_McKesson Medical Surgical,2024-01-01,2760.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1326.0
ECC|2426-0500_McKesson Medical Surgical,2024-02-01,1840.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2426-0500_McKesson Medical Surgical,2024-03-01,3140.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1326.0
ECC|2426-0500_McKesson Medical Surgical,2024-04-01,5000.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1326.0
ECC|2426-0500_McKesson Medical Surgical,2024-05-01,1600.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1326.0
ECC|2426-0500_McKesson Medical Surgical,2024-06-01,3520.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1326.0
ECC|2426-0500_McKesson Medical Surgical,2024-07-01,6740.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1327.0
ECC|2426-0500_McKesson Medical Surgical,2024-08-01,7020.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1326.0
ECC|2426-0500_McKesson Medical Surgical,2024-09-01,2220.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2426-0500_McKesson Medical Surgical,2024-10-01,7240.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2426-0500_McKesson Medical Surgical,2024-11-01,4460.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2426-0500_McKesson Medical Surgical,2024-12-01,3480.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2426-0500_Medline Industries Inc,2024-05-01,437220.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1327.0
ECC|2426-0500_Medline Industries Inc,2024-06-01,466240.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2426-0500_Medline Industries Inc,2024-07-01,434180.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2426-0500_Medline Industries Inc,2024-08-01,524600.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2426-0500_Medline Industries Inc,2024-09-01,225820.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1326.0
ECC|2426-0500_Medline Industries Inc,2024-10-01,191080.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1326.0
ECC|2426-0500_Medline Industries Inc,2024-11-01,218660.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1326.0
ECC|2426-0500_Medline Industries Inc,2024-12-01,295440.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1327.0
ECC|2426-0500_Medline Industries Inc,2025-01-01,148340.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2426-0500_Medline Industries Inc,2025-02-01,55240.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2426-0500_Medline Industries Inc,2025-03-01,60980.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2426-0500_Medline Industries Inc,2025-04-01,11520.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2426-0500_Owens & Minor Inc,2024-03-01,371320.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1326.0
ECC|2426-0500_Owens & Minor Inc,2024-04-01,480040.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1326.0
ECC|2426-0500_Owens & Minor Inc,2024-05-01,323260.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|2426-0500_Owens & Minor Inc,2024-06-01,453300.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1326.0
ECC|2426-0500_Owens & Minor Inc,2024-07-01,340120.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|2426-0500_Owens & Minor Inc,2024-08-01,482780.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1326.0
ECC|2426-0500_Owens & Minor Inc,2024-09-01,224880.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|2426-0500_Owens & Minor Inc,2024-10-01,318540.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|2426-0500_Owens & Minor Inc,2024-11-01,191840.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1326.0
ECC|2426-0500_Owens & Minor Inc,2024-12-01,111260.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|2426-0500_Owens & Minor Inc,2025-01-01,120880.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|2426-0500_Owens & Minor Inc,2025-02-01,37640.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|24301-0007T_All Other,2024-06-01,2200.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|24301-0007T_All Other,2024-07-01,2900.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1326.0
ECC|24301-0007T_All Other,2024-08-01,4240.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1326.0
ECC|24301-0007T_All Other,2024-09-01,3560.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1326.0
ECC|24301-0007T_All Other,2024-10-01,4520.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1326.0
ECC|24301-0007T_All Other,2024-11-01,3800.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|24301-0007T_All Other,2024-12-01,440.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1326.0
ECC|24301-0007T_All Other,2025-01-01,740.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|24301-0007T_All Other,2025-02-01,800.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|24301-0007T_All Other,2025-03-01,580.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|24301-0007T_All Other,2025-04-01,3800.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1326.0
ECC|24301-0007T_All Other,2025-05-01,2920.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|24301-0007T_Henry Schein Inc,2024-05-01,820.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1326.0
ECC|24301-0007T_Henry Schein Inc,2024-06-01,0.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1326.0
ECC|24301-0007T_Henry Schein Inc,2024-07-01,0.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1326.0
ECC|24301-0007T_Henry Schein Inc,2024-08-01,0.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1326.0
ECC|24301-0007T_Henry Schein Inc,2024-09-01,0.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1326.0
ECC|24301-0007T_Henry Schein Inc,2024-10-01,600.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1326.0
ECC|24301-0007T_Henry Schein Inc,2024-11-01,120.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1326.0
ECC|24301-0007T_Henry Schein Inc,2024-12-01,0.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1326.0
ECC|24301-0007T_Henry Schein Inc,2025-01-01,0.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1326.0
ECC|24301-0007T_Henry Schein Inc,2025-02-01,0.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1326.0
ECC|24301-0007T_Henry Schein Inc,2025-03-01,0.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1326.0
ECC|24301-0007T_Henry Schein Inc,2025-04-01,720.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1326.0
ECC|24301-0007T_Medline Industries Inc,2024-06-01,3820.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1327.0
ECC|24301-0007T_Medline Industries Inc,2024-07-01,4820.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|24301-0007T_Medline Industries Inc,2024-08-01,5920.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|24301-0007T_Medline Industries Inc,2024-09-01,7260.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|24301-0007T_Medline Industries Inc,2024-10-01,5660.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|24301-0007T_Medline Industries Inc,2024-11-01,8220.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|24301-0007T_Medline Industries Inc,2024-12-01,1840.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|24301-0007T_Medline Industries Inc,2025-01-01,2600.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|24301-0007T_Medline Industries Inc,2025-02-01,3380.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|24301-0007T_Medline Industries Inc,2025-03-01,1000.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|24301-0007T_Medline Industries Inc,2025-04-01,14080.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|24301-0007T_Medline Industries Inc,2025-05-01,960.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|24301-0007T_Owens & Minor Inc,2024-06-01,1540.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|24301-0007T_Owens & Minor Inc,2024-07-01,3540.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1326.0
ECC|24301-0007T_Owens & Minor Inc,2024-08-01,820.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1326.0
ECC|24301-0007T_Owens & Minor Inc,2024-09-01,660.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|24301-0007T_Owens & Minor Inc,2024-10-01,540.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|24301-0007T_Owens & Minor Inc,2024-11-01,1740.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|24301-0007T_Owens & Minor Inc,2024-12-01,120.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|24301-0007T_Owens & Minor Inc,2025-01-01,500.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|24301-0007T_Owens & Minor Inc,2025-02-01,240.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|24301-0007T_Owens & Minor Inc,2025-03-01,120.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|24301-0007T_Owens & Minor Inc,2025-04-01,3900.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1326.0
ECC|24301-0007T_Owens & Minor Inc,2025-05-01,20.0,ECC,24301-0007T,ECC|24301-0007T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|2432-0007_All Other,2024-06-01,21760.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1327.0
ECC|2432-0007_All Other,2024-07-01,18780.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1325.0
ECC|2432-0007_All Other,2024-08-01,35380.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1327.0
ECC|2432-0007_All Other,2024-09-01,10600.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1325.0
ECC|2432-0007_All Other,2024-10-01,25040.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1327.0
ECC|2432-0007_All Other,2024-11-01,6540.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1327.0
ECC|2432-0007_All Other,2024-12-01,20280.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1327.0
ECC|2432-0007_All Other,2025-01-01,26320.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1327.0
ECC|2432-0007_All Other,2025-02-01,28000.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1327.0
ECC|2432-0007_All Other,2025-03-01,23138.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1325.0
ECC|2432-0007_All Other,2025-04-01,16440.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1327.0
ECC|2432-0007_All Other,2025-05-01,14720.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1325.0
ECC|2432-0007_Cardinal Medical Products,2024-06-01,13400.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|2432-0007_Cardinal Medical Products,2024-07-01,16180.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|2432-0007_Cardinal Medical Products,2024-08-01,18580.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|2432-0007_Cardinal Medical Products,2024-09-01,12400.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|2432-0007_Cardinal Medical Products,2024-10-01,31140.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|2432-0007_Cardinal Medical Products,2024-11-01,8720.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|2432-0007_Cardinal Medical Products,2024-12-01,17120.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|2432-0007_Cardinal Medical Products,2025-01-01,7620.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|2432-0007_Cardinal Medical Products,2025-02-01,11280.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|2432-0007_Cardinal Medical Products,2025-03-01,13980.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|2432-0007_Cardinal Medical Products,2025-04-01,9540.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|2432-0007_Cardinal Medical Products,2025-05-01,9340.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|2432-0007_Henry Schein Inc,2024-05-01,0.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|2432-0007_Henry Schein Inc,2024-06-01,100.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|2432-0007_Henry Schein Inc,2024-07-01,300.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|2432-0007_Henry Schein Inc,2024-08-01,460.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|2432-0007_Henry Schein Inc,2024-09-01,320.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|2432-0007_Henry Schein Inc,2024-10-01,480.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|2432-0007_Henry Schein Inc,2024-11-01,160.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|2432-0007_Henry Schein Inc,2024-12-01,480.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|2432-0007_Henry Schein Inc,2025-01-01,480.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|2432-0007_Henry Schein Inc,2025-02-01,320.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|2432-0007_Henry Schein Inc,2025-03-01,480.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|2432-0007_Henry Schein Inc,2025-04-01,3200.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|2432-0007_McKesson Medical Surgical,2024-06-01,340.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|2432-0007_McKesson Medical Surgical,2024-07-01,340.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|2432-0007_McKesson Medical Surgical,2024-08-01,360.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|2432-0007_McKesson Medical Surgical,2024-09-01,400.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|2432-0007_McKesson Medical Surgical,2024-10-01,340.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|2432-0007_McKesson Medical Surgical,2024-11-01,360.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|2432-0007_McKesson Medical Surgical,2024-12-01,100.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|2432-0007_McKesson Medical Surgical,2025-01-01,260.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|2432-0007_McKesson Medical Surgical,2025-02-01,620.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|2432-0007_McKesson Medical Surgical,2025-03-01,180.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|2432-0007_McKesson Medical Surgical,2025-04-01,200.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|2432-0007_McKesson Medical Surgical,2025-05-01,420.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|2432-0007_Medline Industries Inc,2024-06-01,37380.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1325.0
ECC|2432-0007_Medline Industries Inc,2024-07-01,47040.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1325.0
ECC|2432-0007_Medline Industries Inc,2024-08-01,45940.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1325.0
ECC|2432-0007_Medline Industries Inc,2024-09-01,41720.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1325.0
ECC|2432-0007_Medline Industries Inc,2024-10-01,46360.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1325.0
ECC|2432-0007_Medline Industries Inc,2024-11-01,61920.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1325.0
ECC|2432-0007_Medline Industries Inc,2024-12-01,45480.0,ECC,2432-0007,ECC|2432-0007,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1325.0
